"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_378.txt","2019-03-22 02:49:01","POSITIVE","0.949419379234314","0.00015920339501462877","0.045788202434778214","0.004633193835616112"
"review-sentiment-s3-hbwgcbya5yui/text_291.txt","2019-03-22 02:51:14","POSITIVE","0.43502113223075867","0.11216643452644348","0.035316769033670425","0.4174956679344177"
"review-sentiment-s3-hbwgcbya5yui/text_1175.txt","2019-03-22 02:12:50","POSITIVE","0.9853360056877136","4.22025186708197e-05","0.011695532128214836","0.002926260931417346"
"review-sentiment-s3-hbwgcbya5yui/text_1322.txt","2019-03-22 02:06:53","POSITIVE","0.9451110363006592","2.2166115741129033e-05","0.051866866648197174","0.0029999865218997"
"review-sentiment-s3-hbwgcbya5yui/text_1212.txt","2019-03-22 02:11:10","POSITIVE","0.8529285788536072","0.0006058666622266173","0.13054735958576202","0.015918178483843803"
"review-sentiment-s3-hbwgcbya5yui/text_1190.txt","2019-03-22 02:12:13","POSITIVE","0.7759929299354553","0.002402245532721281","0.21379835903644562","0.007806364446878433"
"review-sentiment-s3-hbwgcbya5yui/text_1456.txt","2019-03-22 02:03:02","POSITIVE","0.7561392188072205","0.00818965770304203","0.20148558914661407","0.03418554365634918"
"review-sentiment-s3-hbwgcbya5yui/text_940.txt","2019-03-22 02:28:52","POSITIVE","0.7587592601776123","0.0005330349667929113","0.2254485785961151","0.015259075909852982"
"review-sentiment-s3-hbwgcbya5yui/text_1280.txt","2019-03-22 02:08:21","POSITIVE","0.4932248294353485","0.19509080052375793","0.22967670857906342","0.08200761675834656"
"review-sentiment-s3-hbwgcbya5yui/text_1398.txt","2019-03-22 02:04:51","POSITIVE","0.919721245765686","0.002302534179762006","0.027668576687574387","0.050307657569646835"
"review-sentiment-s3-hbwgcbya5yui/text_147.txt","2019-03-22 02:55:31","POSITIVE","0.9558138847351074","0.0016163173131644726","0.029749514535069466","0.012820341624319553"
"review-sentiment-s3-hbwgcbya5yui/text_1622.txt","2019-03-22 02:01:33","POSITIVE","0.8330085277557373","0.00089500832837075","0.14498275518417358","0.021113770082592964"
"review-sentiment-s3-hbwgcbya5yui/text_1541.txt","2019-03-22 02:02:04","POSITIVE","0.7226943373680115","0.0025651748292148113","0.2700069844722748","0.0047335573472082615"
"review-sentiment-s3-hbwgcbya5yui/text_1159.txt","2019-03-22 02:13:40","POSITIVE","0.34121525287628174","0.20205892622470856","0.27902406454086304","0.17770181596279144"
"review-sentiment-s3-hbwgcbya5yui/text_1242.txt","2019-03-22 02:09:54","POSITIVE","0.8908829092979431","0.0011328551918268204","0.08197121322154999","0.026013044640421867"
"review-sentiment-s3-hbwgcbya5yui/text_250.txt","2019-03-22 02:52:29","POSITIVE","0.7902201414108276","0.01200941950082779","0.15077833831310272","0.04699219763278961"
"review-sentiment-s3-hbwgcbya5yui/text_517.txt","2019-03-22 02:44:15","POSITIVE","0.6226463317871094","0.024957148358225822","0.3427969217300415","0.00959962047636509"
"review-sentiment-s3-hbwgcbya5yui/text_1282.txt","2019-03-22 02:08:19","POSITIVE","0.6924706101417542","0.012105156667530537","0.23784774541854858","0.05757654830813408"
"review-sentiment-s3-hbwgcbya5yui/text_304.txt","2019-03-22 02:51:10","POSITIVE","0.676106333732605","0.03812636062502861","0.22750426828861237","0.05826304107904434"
"review-sentiment-s3-hbwgcbya5yui/text_787.txt","2019-03-22 02:34:49","POSITIVE","0.7627814412117004","0.06346762925386429","0.10969535261392593","0.0640556663274765"
"review-sentiment-s3-hbwgcbya5yui/text_1391.txt","2019-03-22 02:04:58","POSITIVE","0.7864906191825867","0.0016931577119976282","0.19755221903324127","0.01426401361823082"
"review-sentiment-s3-hbwgcbya5yui/text_1246.txt","2019-03-22 02:09:42","POSITIVE","0.9345811605453491","0.004229966551065445","0.04726525396108627","0.01392367109656334"
"review-sentiment-s3-hbwgcbya5yui/text_1640.txt","2019-03-22 02:01:29","POSITIVE","0.6467514634132385","0.014442572370171547","0.2881990671157837","0.050606779754161835"
"review-sentiment-s3-hbwgcbya5yui/text_406.txt","2019-03-22 02:48:12","POSITIVE","0.9769718050956726","0.00013608713925350457","0.01909061335027218","0.0038016443140804768"
"review-sentiment-s3-hbwgcbya5yui/text_887.txt","2019-03-22 02:32:51","POSITIVE","0.4288022220134735","0.06191620975732803","0.36625999212265015","0.1430215686559677"
"review-sentiment-s3-hbwgcbya5yui/text_453.txt","2019-03-22 02:46:52","POSITIVE","0.5500091314315796","0.012953714467585087","0.4273098111152649","0.00972735695540905"
"review-sentiment-s3-hbwgcbya5yui/text_836.txt","2019-03-22 02:33:47","POSITIVE","0.6791457533836365","0.004702582489699125","0.2740533649921417","0.04209821671247482"
"review-sentiment-s3-hbwgcbya5yui/text_1493.txt","2019-03-22 02:02:32","POSITIVE","0.8620687127113342","0.011189999058842659","0.08752034604549408","0.039220839738845825"
"review-sentiment-s3-hbwgcbya5yui/text_488.txt","2019-03-22 02:46:02","POSITIVE","0.4433065950870514","0.02347497083246708","0.4112607538700104","0.1219577044248581"
"review-sentiment-s3-hbwgcbya5yui/text_1126.txt","2019-03-22 02:15:26","POSITIVE","0.9805315136909485","0.0006588808028027415","0.014886113815009594","0.003923444543033838"
"review-sentiment-s3-hbwgcbya5yui/text_1537.txt","2019-03-22 02:02:06","POSITIVE","0.3617804944515228","0.2422071248292923","0.1239534318447113","0.2720589339733124"
"review-sentiment-s3-hbwgcbya5yui/text_234.txt","2019-03-22 02:52:58","POSITIVE","0.9275776743888855","0.0004933452000841498","0.07073821872472763","0.0011906997533515096"
"review-sentiment-s3-hbwgcbya5yui/text_587.txt","2019-03-22 02:42:03","POSITIVE","0.9624818563461304","0.0007742735906504095","0.024585751816630363","0.012158049270510674"
"review-sentiment-s3-hbwgcbya5yui/text_364.txt","2019-03-22 02:49:26","POSITIVE","0.48207464814186096","0.04324907809495926","0.4061790704727173","0.06849716603755951"
"review-sentiment-s3-hbwgcbya5yui/text_1047.txt","2019-03-22 02:20:50","POSITIVE","0.49401336908340454","0.12684796750545502","0.06171761080622673","0.31742098927497864"
"review-sentiment-s3-hbwgcbya5yui/text_825.txt","2019-03-22 02:34:13","POSITIVE","0.7215686440467834","0.0024441436398774385","0.19228626787662506","0.0837010070681572"
"review-sentiment-s3-hbwgcbya5yui/text_1517.txt","2019-03-22 02:02:18","POSITIVE","0.5410654544830322","0.005527819506824017","0.4472648799419403","0.006141790188848972"
"review-sentiment-s3-hbwgcbya5yui/text_155.txt","2019-03-22 02:55:05","POSITIVE","0.6410152316093445","0.07170627266168594","0.25287434458732605","0.03440419211983681"
"review-sentiment-s3-hbwgcbya5yui/text_1611.txt","2019-03-22 02:01:37","POSITIVE","0.8724896907806396","0.0014582342701032758","0.12262146174907684","0.0034305951558053493"
"review-sentiment-s3-hbwgcbya5yui/text_450.txt","2019-03-22 02:46:53","POSITIVE","0.7839648127555847","0.0026414855383336544","0.15855221450328827","0.054841455072164536"
"review-sentiment-s3-hbwgcbya5yui/text_1556.txt","2019-03-22 02:01:57","POSITIVE","0.9481310844421387","0.0008371273288503289","0.03588865324854851","0.015143144875764847"
"review-sentiment-s3-hbwgcbya5yui/text_387.txt","2019-03-22 02:48:38","POSITIVE","0.9031296968460083","0.0007064621895551682","0.08690781146287918","0.00925605371594429"
"review-sentiment-s3-hbwgcbya5yui/text_1577.txt","2019-03-22 02:01:48","POSITIVE","0.5815293192863464","0.0061585670337080956","0.40647026896476746","0.005841806996613741"
"review-sentiment-s3-hbwgcbya5yui/text_856.txt","2019-03-22 02:33:20","POSITIVE","0.7860273718833923","0.016880998387932777","0.19129912555217743","0.005792447831481695"
"review-sentiment-s3-hbwgcbya5yui/text_514.txt","2019-03-22 02:44:17","POSITIVE","0.5203590393066406","0.010506943799555302","0.45982226729393005","0.009311768226325512"
"review-sentiment-s3-hbwgcbya5yui/text_1462.txt","2019-03-22 02:02:57","POSITIVE","0.848065197467804","0.003919418901205063","0.14176775515079498","0.006247615907341242"
"review-sentiment-s3-hbwgcbya5yui/text_1534.txt","2019-03-22 02:02:07","POSITIVE","0.7212345004081726","0.05034821853041649","0.14775735139846802","0.08065996319055557"
"review-sentiment-s3-hbwgcbya5yui/text_726.txt","2019-03-22 02:36:33","POSITIVE","0.6856513619422913","0.005882645025849342","0.26550713181495667","0.042958859354257584"
"review-sentiment-s3-hbwgcbya5yui/text_1601.txt","2019-03-22 02:01:40","POSITIVE","0.8780544996261597","0.0017160603310912848","0.1128428503870964","0.007386541925370693"
"review-sentiment-s3-hbwgcbya5yui/text_1387.txt","2019-03-22 02:05:06","POSITIVE","0.7627997398376465","0.023151300847530365","0.08694450557231903","0.12710438668727875"
"review-sentiment-s3-hbwgcbya5yui/text_94.txt","2019-03-22 02:56:49","POSITIVE","0.4800550043582916","0.014335554093122482","0.4559158682823181","0.04969353601336479"
"review-sentiment-s3-hbwgcbya5yui/text_1316.txt","2019-03-22 02:07:05","POSITIVE","0.9774951338768005","0.0002207858196925372","0.007327567785978317","0.014956529252231121"
"review-sentiment-s3-hbwgcbya5yui/text_309.txt","2019-03-22 02:50:48","POSITIVE","0.9154329299926758","0.002310860436409712","0.0556996650993824","0.026556551456451416"
"review-sentiment-s3-hbwgcbya5yui/text_626.txt","2019-03-22 02:38:52","POSITIVE","0.8883572220802307","0.0001552428147988394","0.10676906257867813","0.004718501586467028"
"review-sentiment-s3-hbwgcbya5yui/text_452.txt","2019-03-22 02:46:52","POSITIVE","0.9920260310173035","0.00040462324977852404","0.0050150868482887745","0.0025541766081005335"
"review-sentiment-s3-hbwgcbya5yui/text_1454.txt","2019-03-22 02:03:04","POSITIVE","0.860231339931488","0.002517194487154484","0.11137214303016663","0.025879263877868652"
"review-sentiment-s3-hbwgcbya5yui/text_1099.txt","2019-03-22 02:17:00","POSITIVE","0.4739774763584137","0.14628063142299652","0.14573904871940613","0.23400282859802246"
"review-sentiment-s3-hbwgcbya5yui/text_995.txt","2019-03-22 02:24:32","POSITIVE","0.7463505864143372","0.0009199764463119209","0.24584558606147766","0.006883861962705851"
"review-sentiment-s3-hbwgcbya5yui/text_591.txt","2019-03-22 02:42:01","POSITIVE","0.9883435964584351","0.0004209265753161162","0.008235438726842403","0.0029999357648193836"
"review-sentiment-s3-hbwgcbya5yui/text_1626.txt","2019-03-22 02:01:32","POSITIVE","0.5349772572517395","0.0181901715695858","0.43890249729156494","0.007930049672722816"
"review-sentiment-s3-hbwgcbya5yui/text_508.txt","2019-03-22 02:45:51","POSITIVE","0.598659098148346","0.0014859838411211967","0.3981660306453705","0.0016888806130737066"
"review-sentiment-s3-hbwgcbya5yui/text_658.txt","2019-03-22 02:37:56","POSITIVE","0.587867021560669","0.028885696083307266","0.26331040263175964","0.11993684619665146"
"review-sentiment-s3-hbwgcbya5yui/text_200.txt","2019-03-22 02:53:49","POSITIVE","0.9781492352485657","0.00022432973491959274","0.016825944185256958","0.004800440743565559"
"review-sentiment-s3-hbwgcbya5yui/text_1521.txt","2019-03-22 02:02:18","POSITIVE","0.5510402321815491","0.052835121750831604","0.378969669342041","0.017154965549707413"
"review-sentiment-s3-hbwgcbya5yui/text_359.txt","2019-03-22 02:49:28","POSITIVE","0.8448101282119751","0.024636125192046165","0.03626181185245514","0.09429200738668442"
"review-sentiment-s3-hbwgcbya5yui/text_767.txt","2019-03-22 02:35:38","POSITIVE","0.6728218197822571","0.0012645431561395526","0.31528323888778687","0.010630435310304165"
"review-sentiment-s3-hbwgcbya5yui/text_458.txt","2019-03-22 02:46:30","POSITIVE","0.7055206298828125","0.007962167263031006","0.27960243821144104","0.006914775352925062"
"review-sentiment-s3-hbwgcbya5yui/text_1308.txt","2019-03-22 02:07:18","POSITIVE","0.6981670260429382","0.019966091960668564","0.19620783627033234","0.08565904945135117"
"review-sentiment-s3-hbwgcbya5yui/text_1442.txt","2019-03-22 02:03:15","POSITIVE","0.844541072845459","0.0407656766474247","0.08569688349962234","0.028996361419558525"
"review-sentiment-s3-hbwgcbya5yui/text_357.txt","2019-03-22 02:49:28","POSITIVE","0.7121396064758301","0.005681699141860008","0.2671954929828644","0.014983258210122585"
"review-sentiment-s3-hbwgcbya5yui/text_1114.txt","2019-03-22 02:16:19","POSITIVE","0.8617242574691772","0.0025435148272663355","0.08489342033863068","0.050838857889175415"
"review-sentiment-s3-hbwgcbya5yui/text_144.txt","2019-03-22 02:55:31","POSITIVE","0.6410152316093445","0.07170627266168594","0.25287434458732605","0.03440419211983681"
"review-sentiment-s3-hbwgcbya5yui/text_283.txt","2019-03-22 02:51:37","POSITIVE","0.725740373134613","0.022359726950526237","0.17048050463199615","0.0814194455742836"
"review-sentiment-s3-hbwgcbya5yui/text_776.txt","2019-03-22 02:35:14","POSITIVE","0.762567937374115","0.003440501168370247","0.13830459117889404","0.09568700194358826"
"review-sentiment-s3-hbwgcbya5yui/text_590.txt","2019-03-22 02:42:02","POSITIVE","0.6482536792755127","0.04337291792035103","0.20545710623264313","0.10291634500026703"
"review-sentiment-s3-hbwgcbya5yui/text_978.txt","2019-03-22 02:25:41","POSITIVE","0.9954280853271484","9.276812306779902e-06","0.003999181557446718","0.0005633822875097394"
